dataset,model,test_index,true_label,predicted_label,correct
Breast Cancer WDBC,SVM-RBF,26,M,M,True
Breast Cancer WDBC,SVM-RBF,27,M,M,True
Breast Cancer WDBC,SVM-RBF,28,M,B,False
Breast Cancer WDBC,SVM-RBF,29,B,B,True
Breast Cancer WDBC,SVM-RBF,30,B,B,True
Breast Cancer WDBC,SVM-RBF,31,M,M,True
Breast Cancer WDBC,SVM-RBF,32,B,B,True
Breast Cancer WDBC,SVM-RBF,33,B,B,True
Breast Cancer WDBC,SVM-RBF,34,M,B,False
Breast Cancer WDBC,SVM-RBF,35,B,B,True
Breast Cancer WDBC,SVM-RBF,36,B,B,True
Breast Cancer WDBC,SVM-RBF,37,M,B,False
Breast Cancer WDBC,SVM-RBF,38,M,M,True
Breast Cancer WDBC,SVM-RBF,39,B,B,True
Breast Cancer WDBC,SVM-RBF,40,M,M,True
Breast Cancer WDBC,SVM-RBF,41,M,B,False
Breast Cancer WDBC,SVM-RBF,42,B,B,True
Breast Cancer WDBC,SVM-RBF,43,M,M,True
Breast Cancer WDBC,SVM-RBF,44,B,B,True
Breast Cancer WDBC,SVM-RBF,45,B,B,True
Breast Cancer WDBC,SVM-RBF,46,M,B,False
Breast Cancer WDBC,SVM-RBF,47,M,B,False
Breast Cancer WDBC,SVM-RBF,48,B,B,True
Breast Cancer WDBC,SVM-RBF,49,M,B,False
Breast Cancer WDBC,SVM-RBF,50,B,B,True
Breast Cancer WDBC,SVM-RBF,51,B,B,True
Breast Cancer WDBC,SVM-RBF,52,M,B,False
Breast Cancer WDBC,SVM-RBF,53,B,B,True
Breast Cancer WDBC,SVM-RBF,54,B,B,True
Breast Cancer WDBC,SVM-RBF,55,B,B,True
Breast Cancer WDBC,SVM-RBF,56,B,B,True
Breast Cancer WDBC,SVM-RBF,57,B,B,True
Breast Cancer WDBC,SVM-RBF,58,B,B,True
Breast Cancer WDBC,SVM-RBF,59,B,B,True
Breast Cancer WDBC,SVM-RBF,60,M,M,True
Breast Cancer WDBC,SVM-RBF,61,B,B,True
Breast Cancer WDBC,SVM-RBF,62,B,B,True
Breast Cancer WDBC,SVM-RBF,63,B,B,True
Breast Cancer WDBC,SVM-RBF,64,M,M,True
Breast Cancer WDBC,SVM-RBF,65,M,M,True
Breast Cancer WDBC,SVM-RBF,66,M,B,False
Breast Cancer WDBC,SVM-RBF,67,M,B,False
Breast Cancer WDBC,SVM-RBF,68,B,B,True
Breast Cancer WDBC,SVM-RBF,69,B,B,True
Breast Cancer WDBC,SVM-RBF,70,B,B,True
Breast Cancer WDBC,SVM-RBF,71,B,B,True
Breast Cancer WDBC,SVM-RBF,72,B,B,True
Breast Cancer WDBC,SVM-RBF,73,B,B,True
Breast Cancer WDBC,SVM-RBF,74,B,B,True
Breast Cancer WDBC,SVM-RBF,75,M,B,False
Breast Cancer WDBC,SVM-RBF,76,B,B,True
Breast Cancer WDBC,SVM-RBF,77,B,B,True
Breast Cancer WDBC,SVM-RBF,78,M,M,True
Breast Cancer WDBC,SVM-RBF,79,B,B,True
Breast Cancer WDBC,SVM-RBF,80,B,B,True
Breast Cancer WDBC,SVM-RBF,81,B,B,True
Breast Cancer WDBC,SVM-RBF,82,B,B,True
Breast Cancer WDBC,SVM-RBF,83,B,B,True
Breast Cancer WDBC,SVM-RBF,84,M,B,False
Breast Cancer WDBC,SVM-RBF,85,B,B,True
Breast Cancer WDBC,SVM-RBF,86,M,M,True
Breast Cancer WDBC,SVM-RBF,87,B,B,True
Breast Cancer WDBC,SVM-RBF,88,B,B,True
Breast Cancer WDBC,SVM-RBF,89,B,B,True
Breast Cancer WDBC,SVM-RBF,90,B,B,True
Breast Cancer WDBC,SVM-RBF,91,B,B,True
Breast Cancer WDBC,SVM-RBF,92,M,M,True
Breast Cancer WDBC,SVM-RBF,93,M,M,True
Breast Cancer WDBC,SVM-RBF,94,M,B,False
Breast Cancer WDBC,SVM-RBF,95,M,M,True
Breast Cancer WDBC,SVM-RBF,96,M,M,True
Breast Cancer WDBC,SVM-RBF,97,B,B,True
Breast Cancer WDBC,SVM-RBF,98,B,B,True
Breast Cancer WDBC,SVM-RBF,99,B,B,True
Breast Cancer WDBC,SVM-RBF,100,B,B,True
Breast Cancer WDBC,SVM-RBF,101,B,B,True
Breast Cancer WDBC,SVM-RBF,102,M,B,False
Breast Cancer WDBC,SVM-RBF,103,M,M,True
Breast Cancer WDBC,SVM-RBF,104,B,B,True
Breast Cancer WDBC,SVM-RBF,105,M,B,False
Breast Cancer WDBC,SVM-RBF,106,B,B,True
Breast Cancer WDBC,SVM-RBF,107,M,M,True
Breast Cancer WDBC,SVM-RBF,108,M,M,True
Breast Cancer WDBC,SVM-RBF,109,B,B,True
Breast Cancer WDBC,SVM-RBF,110,M,M,True
Breast Cancer WDBC,SVM-RBF,111,B,B,True
Breast Cancer WDBC,SVM-RBF,112,M,B,False
Breast Cancer WDBC,SVM-RBF,113,B,B,True
Breast Cancer WDBC,SVM-RBF,114,B,B,True
Breast Cancer WDBC,SVM-RBF,115,M,M,True
Breast Cancer WDBC,SVM-RBF,116,B,B,True
Breast Cancer WDBC,SVM-RBF,117,B,B,True
Breast Cancer WDBC,SVM-RBF,118,M,M,True
Breast Cancer WDBC,SVM-RBF,119,B,B,True
Breast Cancer WDBC,SVM-RBF,120,B,B,True
Breast Cancer WDBC,SVM-RBF,121,M,B,False
Breast Cancer WDBC,SVM-RBF,122,M,M,True
Breast Cancer WDBC,SVM-RBF,123,B,B,True
Breast Cancer WDBC,SVM-RBF,124,M,B,False
Breast Cancer WDBC,SVM-RBF,125,B,B,True
Breast Cancer WDBC,SVM-RBF,126,M,B,False
Breast Cancer WDBC,SVM-RBF,127,B,B,True
Breast Cancer WDBC,SVM-RBF,128,B,B,True
Breast Cancer WDBC,SVM-RBF,129,M,B,False
Breast Cancer WDBC,SVM-RBF,130,M,M,True
Breast Cancer WDBC,SVM-RBF,131,M,B,False
Breast Cancer WDBC,SVM-RBF,132,B,B,True
Breast Cancer WDBC,SVM-RBF,133,B,B,True
Breast Cancer WDBC,SVM-RBF,134,M,B,False
Breast Cancer WDBC,SVM-RBF,135,B,B,True
Breast Cancer WDBC,SVM-RBF,136,M,B,False
Breast Cancer WDBC,SVM-RBF,137,B,B,True
Breast Cancer WDBC,SVM-RBF,138,B,B,True
Breast Cancer WDBC,SVM-RBF,139,B,B,True
Breast Cancer WDBC,SVM-RBF,140,B,B,True
Breast Cancer WDBC,SVM-RBF,141,B,B,True
Breast Cancer WDBC,SVM-RBF,142,M,M,True
Breast Cancer WDBC,SVM-RBF,143,B,B,True
Breast Cancer WDBC,SVM-RBF,144,B,B,True
Breast Cancer WDBC,SVM-RBF,145,B,B,True
Breast Cancer WDBC,SVM-RBF,146,B,B,True
Breast Cancer WDBC,SVM-RBF,147,B,B,True
Breast Cancer WDBC,SVM-RBF,148,B,B,True
Breast Cancer WDBC,SVM-RBF,149,M,B,False
Breast Cancer WDBC,SVM-RBF,150,M,B,False
Breast Cancer WDBC,SVM-RBF,151,M,M,True
Breast Cancer WDBC,SVM-RBF,152,B,B,True
Breast Cancer WDBC,SVM-RBF,153,B,B,True
Breast Cancer WDBC,SVM-RBF,154,B,B,True
Breast Cancer WDBC,SVM-RBF,155,B,B,True
Breast Cancer WDBC,SVM-RBF,156,B,B,True
Breast Cancer WDBC,SVM-RBF,157,B,B,True
Breast Cancer WDBC,SVM-RBF,158,B,B,True
Breast Cancer WDBC,SVM-RBF,159,M,M,True
Breast Cancer WDBC,SVM-RBF,160,M,B,False
Breast Cancer WDBC,SVM-RBF,161,B,B,True
Breast Cancer WDBC,SVM-RBF,162,B,B,True
Breast Cancer WDBC,SVM-RBF,163,B,B,True
Breast Cancer WDBC,SVM-RBF,164,B,B,True
Breast Cancer WDBC,SVM-RBF,165,B,B,True
Breast Cancer WDBC,SVM-RBF,166,B,B,True
Breast Cancer WDBC,SVM-RBF,167,B,B,True
Breast Cancer WDBC,SVM-RBF,168,M,M,True
Breast Cancer WDBC,SVM-RBF,169,M,B,False
Breast Cancer WDBC,SVM-RBF,170,B,B,True
Breast Cancer WDBC,SVM-RBF,171,M,B,False
Breast Cancer WDBC,BP,1,B,B,True
Breast Cancer WDBC,BP,2,B,B,True
Breast Cancer WDBC,BP,3,B,B,True
Breast Cancer WDBC,BP,4,B,B,True
Breast Cancer WDBC,BP,5,B,B,True
Breast Cancer WDBC,BP,6,B,B,True
Breast Cancer WDBC,BP,7,M,M,True
Breast Cancer WDBC,BP,8,B,B,True
Breast Cancer WDBC,BP,9,M,M,True
Breast Cancer WDBC,BP,10,B,B,True
Breast Cancer WDBC,BP,11,B,B,True
Breast Cancer WDBC,BP,12,M,M,True
Breast Cancer WDBC,BP,13,B,B,True
Breast Cancer WDBC,BP,14,B,B,True
Breast Cancer WDBC,BP,15,B,B,True
Breast Cancer WDBC,BP,16,B,B,True
Breast Cancer WDBC,BP,17,B,B,True
Breast Cancer WDBC,BP,18,M,M,True
Breast Cancer WDBC,BP,19,M,M,True
Breast Cancer WDBC,BP,20,M,M,True
Breast Cancer WDBC,BP,21,M,M,True
Breast Cancer WDBC,BP,22,M,M,True
Breast Cancer WDBC,BP,23,M,M,True
Breast Cancer WDBC,BP,24,B,B,True
Breast Cancer WDBC,BP,25,B,B,True
Breast Cancer WDBC,BP,26,M,M,True
Breast Cancer WDBC,BP,27,M,M,True
Breast Cancer WDBC,BP,28,M,M,True
Breast Cancer WDBC,BP,29,B,B,True
Breast Cancer WDBC,BP,30,B,B,True
Breast Cancer WDBC,BP,31,M,M,True
Breast Cancer WDBC,BP,32,B,B,True
Breast Cancer WDBC,BP,33,B,B,True
Breast Cancer WDBC,BP,34,M,M,True
Breast Cancer WDBC,BP,35,B,B,True
Breast Cancer WDBC,BP,36,B,B,True
Breast Cancer WDBC,BP,37,M,M,True
Breast Cancer WDBC,BP,38,M,M,True
Breast Cancer WDBC,BP,39,B,B,True
Breast Cancer WDBC,BP,40,M,M,True
Breast Cancer WDBC,BP,41,M,M,True
Breast Cancer WDBC,BP,42,B,B,True
Breast Cancer WDBC,BP,43,M,M,True
Breast Cancer WDBC,BP,44,B,B,True
Breast Cancer WDBC,BP,45,B,B,True
Breast Cancer WDBC,BP,46,M,M,True
Breast Cancer WDBC,BP,47,M,B,False
Breast Cancer WDBC,BP,48,B,B,True
Breast Cancer WDBC,BP,49,M,M,True
Breast Cancer WDBC,BP,50,B,B,True
Breast Cancer WDBC,BP,51,B,B,True
Breast Cancer WDBC,BP,52,M,M,True
Breast Cancer WDBC,BP,53,B,B,True
Breast Cancer WDBC,BP,54,B,B,True
Breast Cancer WDBC,BP,55,B,B,True
Breast Cancer WDBC,BP,56,B,B,True
Breast Cancer WDBC,BP,57,B,B,True
Breast Cancer WDBC,BP,58,B,B,True
Breast Cancer WDBC,BP,59,B,B,True
Breast Cancer WDBC,BP,60,M,M,True
Breast Cancer WDBC,BP,61,B,B,True
Breast Cancer WDBC,BP,62,B,B,True
Breast Cancer WDBC,BP,63,B,B,True
Breast Cancer WDBC,BP,64,M,M,True
Breast Cancer WDBC,BP,65,M,M,True
Breast Cancer WDBC,BP,66,M,M,True
Breast Cancer WDBC,BP,67,M,M,True
Breast Cancer WDBC,BP,68,B,B,True
Breast Cancer WDBC,BP,69,B,B,True
Breast Cancer WDBC,BP,70,B,B,True
Breast Cancer WDBC,BP,71,B,B,True
Breast Cancer WDBC,BP,72,B,B,True
Breast Cancer WDBC,BP,73,B,B,True
Breast Cancer WDBC,BP,74,B,B,True
Breast Cancer WDBC,BP,75,M,M,True
Breast Cancer WDBC,BP,76,B,B,True
Breast Cancer WDBC,BP,77,B,B,True
Breast Cancer WDBC,BP,78,M,M,True
Breast Cancer WDBC,BP,79,B,B,True
Breast Cancer WDBC,BP,80,B,B,True
Breast Cancer WDBC,BP,81,B,B,True
Breast Cancer WDBC,BP,82,B,B,True
Breast Cancer WDBC,BP,83,B,B,True
Breast Cancer WDBC,BP,84,M,M,True
Breast Cancer WDBC,BP,85,B,B,True
Breast Cancer WDBC,BP,86,M,M,True
Breast Cancer WDBC,BP,87,B,B,True
Breast Cancer WDBC,BP,88,B,B,True
Breast Cancer WDBC,BP,89,B,B,True
Breast Cancer WDBC,BP,90,B,B,True
Breast Cancer WDBC,BP,91,B,B,True
Breast Cancer WDBC,BP,92,M,M,True
Breast Cancer WDBC,BP,93,M,M,True
Breast Cancer WDBC,BP,94,M,M,True
Breast Cancer WDBC,BP,95,M,M,True
Breast Cancer WDBC,BP,96,M,M,True
Breast Cancer WDBC,BP,97,B,B,True
Breast Cancer WDBC,BP,98,B,B,True
Breast Cancer WDBC,BP,99,B,B,True
Breast Cancer WDBC,BP,100,B,B,True
Breast Cancer WDBC,BP,101,B,B,True
Breast Cancer WDBC,BP,102,M,M,True
Breast Cancer WDBC,BP,103,M,M,True
Breast Cancer WDBC,BP,104,B,B,True
Breast Cancer WDBC,BP,105,M,M,True
Breast Cancer WDBC,BP,106,B,B,True
Breast Cancer WDBC,BP,107,M,M,True
Breast Cancer WDBC,BP,108,M,M,True
Breast Cancer WDBC,BP,109,B,B,True
Breast Cancer WDBC,BP,110,M,M,True
Breast Cancer WDBC,BP,111,B,B,True
Breast Cancer WDBC,BP,112,M,M,True
Breast Cancer WDBC,BP,113,B,B,True
Breast Cancer WDBC,BP,114,B,B,True
Breast Cancer WDBC,BP,115,M,M,True
Breast Cancer WDBC,BP,116,B,B,True
Breast Cancer WDBC,BP,117,B,B,True
Breast Cancer WDBC,BP,118,M,M,True
Breast Cancer WDBC,BP,119,B,B,True
Breast Cancer WDBC,BP,120,B,B,True
Breast Cancer WDBC,BP,121,M,M,True
Breast Cancer WDBC,BP,122,M,M,True
Breast Cancer WDBC,BP,123,B,B,True
Breast Cancer WDBC,BP,124,M,M,True
Breast Cancer WDBC,BP,125,B,B,True
Breast Cancer WDBC,BP,126,M,M,True
Breast Cancer WDBC,BP,127,B,B,True
Breast Cancer WDBC,BP,128,B,B,True
Breast Cancer WDBC,BP,129,M,M,True
Breast Cancer WDBC,BP,130,M,M,True
Breast Cancer WDBC,BP,131,M,M,True
Breast Cancer WDBC,BP,132,B,B,True
Breast Cancer WDBC,BP,133,B,B,True
Breast Cancer WDBC,BP,134,M,M,True
Breast Cancer WDBC,BP,135,B,B,True
Breast Cancer WDBC,BP,136,M,B,False
Breast Cancer WDBC,BP,137,B,B,True
Breast Cancer WDBC,BP,138,B,B,True
Breast Cancer WDBC,BP,139,B,B,True
Breast Cancer WDBC,BP,140,B,B,True
Breast Cancer WDBC,BP,141,B,B,True
Breast Cancer WDBC,BP,142,M,M,True
Breast Cancer WDBC,BP,143,B,B,True
Breast Cancer WDBC,BP,144,B,B,True
Breast Cancer WDBC,BP,145,B,B,True
Breast Cancer WDBC,BP,146,B,B,True
Breast Cancer WDBC,BP,147,B,B,True
Breast Cancer WDBC,BP,148,B,B,True
Breast Cancer WDBC,BP,149,M,B,False
Breast Cancer WDBC,BP,150,M,M,True
Breast Cancer WDBC,BP,151,M,M,True
Breast Cancer WDBC,BP,152,B,B,True
Breast Cancer WDBC,BP,153,B,B,True
Breast Cancer WDBC,BP,154,B,B,True
Breast Cancer WDBC,BP,155,B,B,True
Breast Cancer WDBC,BP,156,B,B,True
Breast Cancer WDBC,BP,157,B,B,True
Breast Cancer WDBC,BP,158,B,B,True
Breast Cancer WDBC,BP,159,M,M,True
Breast Cancer WDBC,BP,160,M,M,True
Breast Cancer WDBC,BP,161,B,B,True
Breast Cancer WDBC,BP,162,B,B,True
Breast Cancer WDBC,BP,163,B,B,True
Breast Cancer WDBC,BP,164,B,B,True
Breast Cancer WDBC,BP,165,B,B,True
Breast Cancer WDBC,BP,166,B,B,True
Breast Cancer WDBC,BP,167,B,B,True
Breast Cancer WDBC,BP,168,M,M,True
Breast Cancer WDBC,BP,169,M,M,True
Breast Cancer WDBC,BP,170,B,B,True
Breast Cancer WDBC,BP,171,M,M,True
Breast Cancer WDBC,C4.5,1,B,B,True
Breast Cancer WDBC,C4.5,2,B,B,True
Breast Cancer WDBC,C4.5,3,B,B,True
Breast Cancer WDBC,C4.5,4,B,B,True
Breast Cancer WDBC,C4.5,5,B,B,True
Breast Cancer WDBC,C4.5,6,B,B,True
Breast Cancer WDBC,C4.5,7,M,M,True
Breast Cancer WDBC,C4.5,8,B,B,True
Breast Cancer WDBC,C4.5,9,M,M,True
Breast Cancer WDBC,C4.5,10,B,B,True
Breast Cancer WDBC,C4.5,11,B,B,True
Breast Cancer WDBC,C4.5,12,M,M,True
Breast Cancer WDBC,C4.5,13,B,B,True
Breast Cancer WDBC,C4.5,14,B,B,True
Breast Cancer WDBC,C4.5,15,B,B,True
Breast Cancer WDBC,C4.5,16,B,B,True
Breast Cancer WDBC,C4.5,17,B,B,True
Breast Cancer WDBC,C4.5,18,M,M,True
Breast Cancer WDBC,C4.5,19,M,M,True
Breast Cancer WDBC,C4.5,20,M,M,True
Breast Cancer WDBC,C4.5,21,M,M,True
Breast Cancer WDBC,C4.5,22,M,M,True
Breast Cancer WDBC,C4.5,23,M,M,True
Breast Cancer WDBC,C4.5,24,B,B,True
