轮次,编号,预测为好瓜的概率,预测标签,真实标签,是否正确
59,5,0.348867,否,是,False
59,6,0.402650,否,是,False
59,7,0.119561,否,是,False
59,10,0.495229,否,否,True
59,11,0.016655,否,否,True
59,14,0.305023,否,否,True
59,17,0.070337,否,否,True
60,1,0.977145,是,是,True
60,6,0.396381,否,是,False
60,7,0.328673,否,是,False
60,9,0.506196,是,否,False
60,12,0.103989,否,否,True
60,17,0.624579,是,否,False
61,1,0.822064,是,是,True
61,3,0.520207,是,是,True
61,6,0.237971,否,是,False
61,10,0.149392,否,否,True
61,11,0.048997,否,否,True
61,13,0.377131,否,否,True
61,17,0.385324,否,否,True
62,6,0.539652,是,是,True
62,10,0.359794,否,否,True
62,14,0.799453,是,否,False
62,16,0.495555,否,否,True
62,17,0.753728,是,否,False
63,2,0.980670,是,是,True
63,3,0.911910,是,是,True
63,10,0.993602,是,否,False
63,13,0.493083,否,否,True
63,14,0.665558,是,否,False
63,15,0.998623,是,否,False
63,16,0.082394,否,否,True
63,17,0.132328,否,否,True
64,7,0.127692,否,是,False
64,8,0.230390,否,是,False
64,10,0.239084,否,否,True
64,13,0.242728,否,否,True
65,6,0.205685,否,是,False
65,7,0.142247,否,是,False
65,9,0.241789,否,否,True
65,12,0.034121,否,否,True
66,1,0.787005,是,是,True
66,2,0.705380,是,是,True
66,6,0.322620,否,是,False
66,12,0.143051,否,否,True
66,16,0.150739,否,否,True
67,1,0.984747,是,是,True
67,2,0.952286,是,是,True
67,6,0.386405,否,是,False
67,7,0.154413,否,是,False
67,8,0.311108,否,是,False
67,10,0.390425,否,否,True
67,17,0.148222,否,否,True
68,1,0.993189,是,是,True
68,3,0.779245,是,是,True
68,6,0.384760,否,是,False
68,8,0.324988,否,是,False
68,9,0.176072,否,否,True
68,13,0.380972,否,否,True
68,15,0.830029,是,否,False
68,16,0.058024,否,否,True
69,2,0.980403,是,是,True
69,3,0.713090,是,是,True
69,5,0.404041,否,是,False
69,7,0.103010,否,是,False
69,13,0.122916,否,否,True
69,15,0.983700,是,否,False
69,17,0.025321,否,否,True
70,2,0.871784,是,是,True
70,4,0.744613,是,是,True
70,8,0.449570,否,是,False
70,9,0.325536,否,否,True
70,16,0.214198,否,否,True
71,1,0.922179,是,是,True
71,8,0.350899,否,是,False
71,10,0.347689,否,否,True
71,12,0.125712,否,否,True
71,13,0.372454,否,否,True
72,3,0.664341,是,是,True
72,6,0.376608,否,是,False
72,11,0.042248,否,否,True
72,15,0.693770,是,否,False
73,7,0.133532,否,是,False
73,9,0.029888,否,否,True
73,15,0.967834,是,否,False
74,2,0.852774,是,是,True
74,5,0.291697,否,是,False
74,7,0.128925,否,是,False
74,8,0.193043,否,是,False
74,9,0.147424,否,否,True
74,16,0.069946,否,否,True
74,17,0.197278,否,否,True
75,1,0.999295,是,是,True
75,2,0.990707,是,是,True
75,5,0.622701,是,是,True
75,9,0.035231,否,否,True
75,12,0.084618,否,否,True
75,15,0.995464,是,否,False
75,16,0.010311,否,否,True
76,1,0.987812,是,是,True
76,2,0.986949,是,是,True
76,10,0.274768,否,否,True
76,13,0.803445,是,否,False
76,14,0.866101,是,否,False
76,17,0.829422,是,否,False
77,1,0.990561,是,是,True
77,4,0.743364,是,是,True
77,6,0.024555,否,是,False
77,7,0.027182,否,是,False
77,8,0.030485,否,是,False
77,11,0.000121,否,否,True
77,13,0.344759,否,否,True
77,14,0.550442,是,否,False
78,1,0.917359,是,是,True
78,6,0.203896,否,是,False
78,8,0.213514,否,是,False
78,9,0.375278,否,否,True
78,12,0.057015,否,否,True
78,14,0.551065,是,否,False
79,1,0.905868,是,是,True
79,4,0.629871,是,是,True
79,5,0.332945,否,是,False
79,7,0.170670,否,是,False
79,9,0.147136,否,否,True
79,16,0.078958,否,否,True
80,1,0.999253,是,是,True
80,2,0.998181,是,是,True
80,6,0.382734,否,是,False
80,7,0.191559,否,是,False
80,8,0.344018,否,是,False
80,14,0.807532,是,否,False
80,15,0.854944,是,否,False
80,16,0.081158,否,否,True
80,17,0.539657,是,否,False
81,2,0.943476,是,是,True
81,4,0.869768,是,是,True
81,9,0.134765,否,否,True
81,15,0.943607,是,否,False
82,1,0.978062,是,是,True
82,7,0.417442,否,是,False
82,8,0.569451,是,是,True
82,9,0.363840,否,否,True
82,12,0.223193,否,否,True
82,14,0.659462,是,否,False
82,16,0.213528,否,否,True
83,1,0.140845,否,是,False
83,2,0.173146,否,是,False
83,3,0.217120,否,是,False
83,4,0.192243,否,是,False
83,5,0.238169,否,是,False
83,6,0.222401,否,是,False
83,9,0.309586,否,否,True
83,11,0.312677,否,否,True
84,1,0.977817,是,是,True
84,8,0.420123,否,是,False
84,11,0.050746,否,否,True
84,13,0.351687,否,否,True
85,4,0.760225,是,是,True
85,6,0.457612,否,是,False
85,7,0.177546,否,是,False
85,9,0.083320,否,否,True
85,10,0.564976,是,否,False
85,11,0.045760,否,否,True
85,16,0.039689,否,否,True
86,6,0.366009,否,是,False
86,7,0.285523,否,是,False
86,12,0.061026,否,否,True
86,13,0.650122,是,否,False
86,14,0.772422,是,否,False
86,17,0.652303,是,否,False
87,6,0.434258,否,是,False
87,9,0.397240,否,否,True
87,11,0.083276,否,否,True
87,12,0.160573,否,否,True
87,13,0.514007,是,否,False
88,2,0.970060,是,是,True
88,4,0.914398,是,是,True
88,7,0.184357,否,是,False
88,9,0.038819,否,否,True
88,11,0.035748,否,否,True
88,13,0.186439,否,否,True
88,15,0.982975,是,否,False
88,16,0.013870,否,否,True
89,6,0.778872,是,是,True
89,7,0.045574,否,是,False
89,10,0.959590,是,否,False
89,14,0.201947,否,否,True
89,15,0.999453,是,否,False
89,17,0.002616,否,否,True
90,1,0.921914,是,是,True
90,4,0.790306,是,是,True
90,8,0.437475,否,是,False
90,9,0.707737,是,否,False
90,12,0.211413,否,否,True
90,13,0.722698,是,否,False
90,14,0.771989,是,否,False
91,1,0.964825,是,是,True
91,3,0.445764,否,是,False
91,5,0.198959,否,是,False
91,6,0.148147,否,是,False
91,8,0.117299,否,是,False
91,17,0.077698,否,否,True
92,1,0.999101,是,是,True
92,2,0.993920,是,是,True
92,5,0.510193,是,是,True
92,7,0.121584,否,是,False
92,8,0.374169,否,是,False
92,13,0.256428,否,否,True
92,15,0.966864,是,否,False
93,1,0.870913,是,是,True
93,4,0.529561,是,是,True
93,5,0.245590,否,是,False
93,7,0.108082,否,是,False
93,8,0.152803,否,是,False
93,11,0.016344,否,否,True
93,16,0.067255,否,否,True
94,4,0.902317,是,是,True
94,6,0.118625,否,是,False
94,7,0.415091,否,是,False
94,9,0.971594,是,否,False
94,10,0.004735,否,否,True
94,11,0.005423,否,否,True
94,14,0.964320,是,否,False
94,16,0.884483,是,否,False
94,17,0.990336,是,否,False
95,2,0.927754,是,是,True
95,3,0.606500,是,是,True
95,7,0.150187,否,是,False
95,10,0.723675,是,否,False
95,14,0.280253,否,否,True
96,1,0.996476,是,是,True
96,2,0.998825,是,是,True
96,8,0.535758,是,是,True
96,9,0.979193,是,否,False
96,13,0.973440,是,否,False
96,14,0.982851,是,否,False
96,17,0.992178,是,否,False
97,2,0.984620,是,是,True
97,9,0.623828,是,否,False
97,11,0.056508,否,否,True
97,13,0.735896,是,否,False
97,14,0.821592,是,否,False
98,1,0.837957,是,是,True
98,2,0.752592,是,是,True
98,4,0.595128,是,是,True
98,7,0.241115,否,是,False
98,8,0.324363,否,是,False
98,9,0.214861,否,否,True
98,10,0.350926,否,否,True
99,1,0.998067,是,是,True
99,13,0.365884,否,否,True
99,14,0.577684,是,否,False
99,15,0.972030,是,否,False
99,16,0.035509,否,否,True
100,4,0.919408,是,是,True
100,8,0.658071,是,是,True
100,12,0.224121,否,否,True
100,13,0.428294,否,否,True
100,15,0.968649,是,否,False
101,1,0.806137,是,是,True
101,4,0.604654,是,是,True
101,9,0.490271,否,否,True
101,12,0.136855,否,否,True
101,17,0.575264,是,否,False
102,1,0.965113,是,是,True
102,2,0.944629,是,是,True
102,3,0.734410,是,是,True
102,6,0.406924,否,是,False
102,7,0.289865,否,是,False
102,10,0.300344,否,否,True
102,14,0.611994,是,否,False
102,16,0.190861,否,否,True
103,3,0.540878,是,是,True
103,4,0.657157,是,是,True
103,5,0.384464,否,是,False
103,9,0.183477,否,否,True
103,12,0.116441,否,否,True
104,6,0.279387,否,是,False
104,9,0.253652,否,否,True
104,11,0.020560,否,否,True
105,1,0.982722,是,是,True
105,6,0.224811,否,是,False
105,8,0.185337,否,是,False
105,11,0.006269,否,否,True
105,14,0.378987,否,否,True
105,16,0.031883,否,否,True
106,1,0.999998,是,是,True
106,3,0.954047,是,是,True
106,6,0.970030,是,是,True
106,8,0.856073,是,是,True
106,9,0.001316,否,否,True
106,10,0.998392,是,否,False
106,14,0.322242,否,否,True
106,15,0.999984,是,否,False
107,2,0.890053,是,是,True
107,3,0.515097,是,是,True
107,4,0.669774,是,是,True
107,7,0.113272,否,是,False
107,8,0.203352,否,是,False
107,9,0.100292,否,否,True
107,14,0.318368,否,否,True
108,3,0.790228,是,是,True
108,7,0.214417,否,是,False
108,12,0.092511,否,否,True
108,15,0.990563,是,否,False
109,3,0.557916,是,是,True
109,4,0.673713,是,是,True
109,6,0.540233,是,是,True
109,8,0.477230,否,是,False
109,9,0.212854,否,否,True
109,10,0.631587,是,否,False
109,12,0.267701,否,否,True
109,13,0.337509,否,否,True
110,1,0.735434,是,是,True
110,2,0.671733,是,是,True
110,3,0.477053,否,是,False
110,4,0.535879,是,是,True
110,5,0.383937,否,是,False
110,14,0.402690,否,否,True
111,1,0.996920,是,是,True
111,6,0.071810,否,是,False
111,7,0.032438,否,是,False
111,8,0.064907,否,是,False
111,14,0.461623,否,否,True
111,17,0.207925,否,否,True
112,1,1.000000,是,是,True
112,3,0.999883,是,是,True
112,6,1.000000,是,是,True
112,10,1.000000,是,否,False
112,11,0.999999,是,否,False
112,12,0.999992,是,否,False
112,13,0.018999,否,否,True
112,15,1.000000,是,否,False
113,9,0.291659,否,否,True
113,12,0.092532,否,否,True
113,13,0.511087,是,否,False
113,15,0.869275,是,否,False
113,17,0.387695,否,否,True
114,3,0.579189,是,是,True
114,5,0.341381,否,是,False
114,7,0.135646,否,是,False
114,8,0.233476,否,是,False
114,9,0.130656,否,否,True
114,12,0.043822,否,否,True
115,2,0.786586,是,是,True
115,3,0.606184,是,是,True
115,8,0.450215,否,是,False
115,12,0.269668,否,否,True
115,14,0.523129,是,否,False
115,16,0.287965,否,否,True
116,2,0.878325,是,是,True
116,7,0.246213,否,是,False
116,10,0.778290,是,否,False
116,12,0.160208,否,否,True
117,3,0.649910,是,是,True
117,5,0.336935,否,是,False
117,7,0.099574,否,是,False
117,14,0.452978,否,否,True
117,16,0.049098,否,否,True
118,1,0.893364,是,是,True
118,2,0.840554,是,是,True
118,4,0.723006,是,是,True
118,6,0.506158,是,是,True
118,9,0.364774,否,否,True
118,10,0.489618,否,否,True
118,11,0.177619,否,否,True
118,13,0.474093,否,否,True
119,1,0.880891,是,是,True
119,8,0.404427,否,是,False
119,9,0.431456,否,否,True
119,10,0.320981,否,否,True
119,12,0.201104,否,否,True
119,13,0.509720,是,否,False
119,14,0.579379,是,否,False
120,4,0.643446,是,是,True
120,6,0.161062,否,是,False
120,8,0.157066,否,是,False
120,11,0.010207,否,否,True
120,16,0.089206,否,否,True
121,1,0.970254,是,是,True
121,4,0.751873,是,是,True
121,7,0.140823,否,是,False
121,8,0.245834,否,是,False
121,9,0.136573,否,否,True
121,11,0.016281,否,否,True
121,17,0.189826,否,否,True
122,2,0.783222,是,是,True
122,3,0.600583,是,是,True
122,7,0.375587,否,是,False
122,9,0.374122,否,否,True
122,11,0.191728,否,否,True
122,16,0.285256,否,否,True
123,5,0.639770,是,是,True
123,6,0.533208,是,是,True
123,10,0.425589,否,否,True
123,11,0.240000,否,否,True
123,12,0.345168,否,否,True
123,16,0.498651,否,否,True
123,17,0.664179,是,否,False
124,1,0.965103,是,是,True
124,3,0.739218,是,是,True
124,4,0.827535,是,是,True
124,6,0.552052,是,是,True
124,12,0.192879,否,否,True
124,13,0.483462,否,否,True
124,15,0.825557,是,否,False
124,16,0.187353,否,否,True
125,1,0.995840,是,是,True
125,3,0.646557,是,是,True
125,4,0.889455,是,是,True
125,7,0.131768,否,是,False
125,9,0.018383,否,否,True
125,15,0.985561,是,否,False
126,1,0.773179,是,是,True
126,4,0.585596,是,是,True
126,6,0.370177,否,是,False
126,16,0.272565,否,否,True
127,5,0.768851,是,是,True
127,6,0.759098,是,是,True
127,8,0.723497,是,是,True
127,12,0.438342,否,否,True
127,14,0.771064,是,否,False
127,15,0.910622,是,否,False
127,17,0.605713,是,否,False
128,1,0.746346,是,是,True
128,2,0.678882,是,是,True
128,3,0.420538,否,是,False
128,5,0.303282,否,是,False
128,6,0.251782,否,是,False
128,14,0.336838,否,否,True
129,3,0.746517,是,是,True
129,4,0.855712,是,是,True
129,6,0.628056,是,是,True
129,13,0.427330,否,否,True
129,15,0.906000,是,否,False
129,17,0.268825,否,否,True
130,1,0.992968,是,是,True
130,3,0.744155,是,是,True
130,4,0.899515,是,是,True
130,7,0.256458,否,是,False
130,10,0.834771,是,否,False
130,14,0.426713,否,否,True
131,4,0.842971,是,是,True
131,6,0.567592,是,是,True
131,9,0.316827,否,否,True
131,10,0.558438,是,否,False
131,11,0.104048,否,否,True
131,13,0.491297,否,否,True
132,2,0.868597,是,是,True
132,3,0.653646,是,是,True
132,11,0.273399,否,否,True
132,12,0.320086,否,否,True
132,13,0.224297,否,否,True
132,15,0.982350,是,否,False
132,16,0.041960,否,否,True
133,1,0.987876,是,是,True
133,4,0.814225,是,是,True
133,5,0.355701,否,是,False
133,6,0.313988,否,是,False
133,7,0.110897,否,是,False
133,11,0.009380,否,否,True
133,14,0.373942,否,否,True
133,16,0.026687,否,否,True
134,5,0.855255,是,是,True
134,10,0.999959,是,否,False
134,12,0.387863,否,否,True
134,15,0.999998,是,否,False
135,4,0.921230,是,是,True
135,12,0.203607,否,否,True
135,14,0.556621,是,否,False
135,15,0.973040,是,否,False
135,16,0.070190,否,否,True
135,17,0.174268,否,否,True
136,5,0.421132,否,是,False
136,6,0.459406,否,是,False
136,7,0.161104,否,是,False
136,10,0.531961,是,否,False
137,1,0.999907,是,是,True
137,2,0.997955,是,是,True
137,7,0.126728,否,是,False
137,15,0.997932,是,否,False
137,16,0.002778,否,否,True
137,17,0.023552,否,否,True
138,2,0.947302,是,是,True
138,7,0.161253,否,是,False
138,8,0.224108,否,是,False
138,11,0.013721,否,否,True
138,13,0.388746,否,否,True
138,16,0.108189,否,否,True
139,2,0.946550,是,是,True
139,4,0.840175,是,是,True
139,7,0.171210,否,是,False
139,15,0.917744,是,否,False
139,16,0.030378,否,否,True
140,1,0.948559,是,是,True
140,2,0.890170,是,是,True
140,4,0.751606,是,是,True
140,11,0.069478,否,否,True
140,13,0.344252,否,否,True
140,17,0.238513,否,否,True
141,2,0.900574,是,是,True
141,3,0.617279,是,是,True
141,6,0.245545,否,是,False
141,8,0.245316,否,是,False
141,9,0.332564,否,否,True
141,12,0.070889,否,否,True
141,17,0.429590,否,否,True
142,2,0.814176,是,是,True
142,3,0.586162,是,是,True
142,5,0.460656,否,是,False
142,14,0.439505,否,否,True
142,17,0.254650,否,否,True
143,1,0.935363,是,是,True
143,2,0.901152,是,是,True
143,4,0.651542,是,是,True
143,6,0.192816,否,是,False
143,7,0.126611,否,是,False
143,11,0.013565,否,否,True
143,12,0.036701,否,否,True
144,5,0.502669,是,是,True
144,7,0.045816,否,是,False
144,10,0.999959,是,否,False
144,15,1.000000,是,否,False
144,16,0.000003,否,否,True
144,17,0.000014,否,否,True
145,2,0.922413,是,是,True
145,6,0.193502,否,是,False
145,7,0.103009,否,是,False
145,9,0.129045,否,否,True
145,11,0.009062,否,否,True
146,1,0.956921,是,是,True
146,6,0.138061,否,是,False
146,8,0.161871,否,是,False
146,9,0.505963,是,否,False
146,13,0.559835,是,否,False
146,14,0.671558,是,否,False
147,2,0.830404,是,是,True
147,3,0.604892,是,是,True
147,5,0.500402,是,是,True
147,7,0.327114,否,是,False
147,9,0.067851,否,否,True
147,10,0.920203,是,否,False
147,12,0.297330,否,否,True
147,16,0.044377,否,否,True
148,2,0.777240,是,是,True
148,5,0.539861,是,是,True
148,8,0.472714,否,是,False
148,10,0.424348,否,否,True
148,16,0.393288,否,否,True
148,17,0.517962,是,否,False
149,1,0.995360,是,是,True
149,2,0.983407,是,是,True
149,7,0.125186,否,是,False
149,8,0.283050,否,是,False
149,14,0.482594,否,否,True
150,1,0.997971,是,是,True
150,2,0.977901,是,是,True
150,3,0.800982,是,是,True
150,7,0.261498,否,是,False
150,9,0.041367,否,否,True
150,11,0.069019,否,否,True
150,15,0.993467,是,否,False
151,3,0.539566,是,是,True
151,4,0.663371,是,是,True
151,8,0.306717,否,是,False
151,9,0.166101,否,否,True
152,5,0.512878,是,是,True
152,7,0.284678,否,是,False
152,11,0.052283,否,否,True
152,12,0.114943,否,否,True
152,13,0.484065,否,否,True
152,14,0.591041,是,否,False
